ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8212,0.574027895927,0.00262098247185,0.00474143540487,0.107697814703,0.310911893845
8213,0.566868722439,0.00201248680241,0.100674390793,0.20055128634,0.129893168807
8214,0.0343628041446,0.00306001165882,0.1915897578,0.405164629221,0.365822821856
8215,0.324127912521,0.00305447983555,0.00834522489458,0.530966997147,0.133505389094
8216,0.924426972866,0.0291252173483,0.00923743844032,0.00208246521652,0.0351279340684
8217,0.00846905820072,0.0032771921251,0.169081538916,0.618806481361,0.200365751982
8218,0.857062041759,0.00382480234839,0.0043242466636,0.0244620367885,0.110326893628
8219,0.840461790562,0.00133291550446,0.00269478419796,0.00410127826035,0.151409193873
8220,0.864362537861,0.00152497901581,0.00213542347774,0.0991409569979,0.0328361093998
8221,0.461773663759,0.00380850117654,0.0745832547545,0.254169076681,0.205665484071
8222,0.902061164379,0.00423201452941,0.00503649003804,0.00758097646758,0.0810893625021
8223,0.938850045204,0.00154989818111,0.0067728087306,0.0417804792523,0.011046753265
8224,0.985376417637,0.000479774695123,0.000992364366539,0.00223884778097,0.0109125683084
8225,0.46879068017,0.00202314299531,0.0182927530259,0.449620962143,0.0612724460661
8226,0.0143729737028,0.00422344589606,0.0247303228825,0.689346849918,0.267326384783
8227,0.56396061182,0.00506194541231,0.0787593126297,0.311768084764,0.0404500588775
8228,0.0264003761113,0.00637955125421,0.0232288129628,0.252773523331,0.691217720509
8229,0.44076448679,0.00172987475526,0.00482654105872,0.527652263641,0.0250268392265
8230,0.942909538746,0.00192640547175,0.0022443656344,0.0021839234978,0.0507357344031
8231,0.00553079182282,0.00166688847821,0.00702360412106,0.0078319683671,0.97794675827
8232,0.690609633923,0.00438567250967,0.00684027932584,0.039141561836,0.259022831917
8233,0.339773029089,0.00299898535013,0.129922255874,0.280281484127,0.247024223208
8234,0.695267915726,0.00365200266242,0.00681051984429,0.0158213861287,0.27844825387
8235,0.227322354913,0.00367354275659,0.0225893780589,0.113119438291,0.633295238018
8236,0.9178622365,0.00185050850268,0.00269036926329,0.00841225590557,0.0691846981645
8237,0.176822721958,0.00180055305827,0.0136930039153,0.615805864334,0.191877827048
8238,0.803406834602,0.00184480007738,0.00485486257821,0.170719712973,0.0191737953573
8239,0.765961647034,0.00244518183172,0.00638162577525,0.188804239035,0.0364072881639
8240,0.703735649586,0.00205461634323,0.00584428058937,0.0198390781879,0.268526345491
8241,0.00564703112468,0.0100112762302,0.0817028805614,0.00538346963003,0.89725536108
8242,0.1838452667,0.00387262832373,0.0897774323821,0.59643304348,0.126071602106
8243,0.568753182888,0.00225406954996,0.0084886373952,0.00974159874022,0.410762518644
8244,0.706471025944,0.00189309788402,0.00757254986092,0.167860552669,0.116202741861
8245,0.859006762505,0.00137502280995,0.00522236153483,0.0856642648578,0.0487316437066
8246,0.335988283157,0.0027973279357,0.0255920216441,0.298939973116,0.336682409048
8247,0.046411704272,0.00880113430321,0.0688848495483,0.0138457706198,0.862056493759
8248,0.00131695042364,0.00392840849236,0.015215491876,0.0013492628932,0.978189885616
8249,0.467689812183,0.00206857710145,0.109664261341,0.299531459808,0.121045857668
8250,0.104682311416,0.0256308820099,0.274747908115,0.0218591839075,0.573079705238
8251,0.214441850781,0.0024841169361,0.046992123127,0.190472617745,0.545609295368
8252,0.0137843200937,0.0138721354306,0.190433353186,0.00302542420104,0.778884708881
8253,0.634059131145,0.0161857120693,0.0301256328821,0.035391420126,0.284238129854
8254,0.0173791479319,0.00710539938882,0.0249498412013,0.0633108019829,0.88725477457
8255,0.56847423315,0.00216116709635,0.00572182238102,0.0740803256631,0.349562495947
8256,0.304855108261,0.00517380516976,0.0562497973442,0.490097224712,0.143624022603
8257,0.632586658001,0.00350680039264,0.0120226126164,0.27536970377,0.0765141993761
8258,0.839158773422,0.0030044822488,0.00914828013629,0.075481556356,0.0732068866491
8259,0.00644101388752,0.00278139021248,0.776208102703,0.0319899246097,0.182579562068
8260,0.992238461971,0.000543719390407,0.000602106330916,0.00317190447822,0.00344386766665
8261,0.747621357441,0.00238182838075,0.0076173315756,0.150724500418,0.0916549265385
8262,0.526222407818,0.00355355115607,0.0272580422461,0.0438464507461,0.39911955595
8263,0.940581798553,0.00117897428572,0.00550210988149,0.00874168053269,0.0439954251051
8264,0.115773849189,0.0336552374065,0.117255099118,0.0173397697508,0.715976059437
8265,0.0398317836225,0.00846416410059,0.0187121964991,0.00946371536702,0.923528075218
8266,0.962040543556,0.000780348607805,0.00184141902719,0.00376509176567,0.0315725803375
8267,0.102041788399,0.00502268364653,0.0160709619522,0.689764022827,0.187100574374
8268,0.0203551389277,0.0145630696788,0.136691913009,0.0140860797837,0.814303815365
8269,0.919806838036,0.00285122403875,0.0124924182892,0.0288287494332,0.0360207371414
8270,0.969445288181,0.000849028408993,0.0011472775368,0.0140569936484,0.0145014403388
8271,0.650335669518,0.00398768857121,0.00759997870773,0.0129732331261,0.325103491545
8272,0.302001804113,0.00598878972232,0.0186910312623,0.0231870636344,0.650131285191
8273,0.758335769176,0.00205430504866,0.0038667707704,0.167334377766,0.068408742547
8274,0.283835411072,0.00471584871411,0.0190125573426,0.0870393812656,0.605396807194
8275,0.0010682354914,0.00144335627556,0.00227304198779,0.00066100328695,0.994554400444
8276,0.104546412826,0.00156889657956,0.00436429353431,0.859509468079,0.0300108790398
8277,0.0378733612597,0.0128693180159,0.223939657211,0.0511191785336,0.674198448658
8278,0.0397598929703,0.0434199981391,0.727476894855,0.00622764602304,0.183115541935
8279,0.287602394819,0.00254524755292,0.00986996944994,0.0657630041242,0.634219348431
8280,0.626152992249,0.0262429509312,0.0123672503978,0.300102740526,0.0351340323687
8281,0.884716153145,0.00224645808339,0.00861887447536,0.0898859500885,0.0145325465128
8282,0.961762726307,0.00284268031828,0.00300014158711,0.0114425774664,0.0209518671036
8283,0.63526648283,0.00260875746608,0.0570603944361,0.254781186581,0.0502832196653
8284,0.00997819472104,0.0055237733759,0.015892514959,0.0148135870695,0.953791975975
8285,0.104834914207,0.00836425740272,0.0190849993378,0.512746155262,0.354969680309
8286,0.921463787556,0.00297109759413,0.00464866915718,0.018315481022,0.0526009611785
8287,0.846560239792,0.00263419677503,0.00884608179331,0.0182707142085,0.123688787222
8288,0.970731556416,0.000830396544188,0.00207539461553,0.00262928311713,0.0237332992256
8289,0.0574866458774,0.0404264219105,0.29881337285,0.00967577472329,0.593597829342
8290,0.607631862164,0.00343362102285,0.208404123783,0.0521323122084,0.128398030996
8291,0.580971240997,0.0187220536172,0.0798169076443,0.0134519189596,0.307037889957
8292,0.828295171261,0.0019043975044,0.00301848794334,0.133703559637,0.0330784320831
8293,0.563470005989,0.00598114682361,0.0163096524775,0.213012576103,0.20122666657
8294,0.00129366561305,0.00146960222628,0.00234843208455,0.000453494634712,0.994434893131
8295,0.258866757154,0.00260869273916,0.0420453883708,0.575083017349,0.121396176517
8296,0.211844906211,0.00202861311845,0.0132170654833,0.729803681374,0.0431057475507
8297,0.314351081848,0.00194079021458,0.0391702651978,0.519181609154,0.125356242061
8298,0.728777706623,0.00778592191637,0.0046378406696,0.143979147077,0.114819429815
8299,0.814793586731,0.00334293814376,0.0130941811949,0.0845831185579,0.0841861367226
8300,0.569321334362,0.00232459139079,0.00568358926103,0.0334142968059,0.38925614953
8301,0.646187245846,0.00664113508537,0.0565434210002,0.101046323776,0.18958184123
8302,0.551907896996,0.00913657061756,0.0929053649306,0.251903146505,0.0941470116377
8303,0.273952066898,0.0025674381759,0.0343082286417,0.359521687031,0.329650580883
8304,0.000969784159679,0.00166533340234,0.00247660884634,0.000938117445912,0.993950128555
8305,0.00299224583432,0.00756640918553,0.0255967210978,0.00302740791813,0.960817217827
8306,0.48318374157,0.00256749242544,0.0157881081104,0.455367654562,0.0430929549038
8307,0.979446768761,0.000737983500585,0.00182325066999,0.00993003416806,0.00806200411171
8308,0.973656892776,0.00108744157478,0.00219181552529,0.0056688352488,0.01739506796
8309,0.384838163853,0.00272298511118,0.0149171771482,0.471264272928,0.126257419586
8310,0.0266251321882,0.0167112778872,0.13564902544,0.115189418197,0.705825150013
8311,0.0106151476502,0.00662201829255,0.139783158898,0.0135512966663,0.829428374767
8312,0.000686289509758,0.000784243398812,0.00296459812671,0.000756378809456,0.994808495045
8313,0.273456960917,0.00188432727009,0.00534854410216,0.673041343689,0.0462688542902
8314,0.585993289948,0.00192729174159,0.0063016647473,0.359183341265,0.0465943925083
8315,0.593022108078,0.00407964270562,0.0075795459561,0.114529184997,0.280789524317
8316,0.894207119942,0.00188287522178,0.00374832120724,0.0351365096867,0.0650251731277
8317,0.636932253838,0.00459152413532,0.00644927704707,0.301617175341,0.0504097342491
8318,0.864279150963,0.00146056513768,0.00674141943455,0.0883723795414,0.0391465052962
8319,0.055143263191,0.00175343581941,0.0140654267743,0.173182561994,0.75585526228
8320,0.104581989348,0.0059742629528,0.0253845825791,0.0267294794321,0.837329685688
8321,0.213599324226,0.00570746837184,0.138072818518,0.594297885895,0.0483225025237
8322,0.990294337273,0.00118620903231,0.00103316584136,0.00363300135359,0.00385326310061
8323,0.344377815723,0.002263732953,0.0207719337195,0.486933290958,0.14565320313
8324,0.0012346401345,0.00320242065936,0.00419740425423,0.00128191406839,0.990083575249
8325,0.201647982001,0.00231715734117,0.0313923209906,0.100455202162,0.664187371731
8326,0.00220962567255,0.0138034988195,0.00831062626094,0.0118280639872,0.963848173618
8327,0.703378915787,0.00455001927912,0.0111144175753,0.0173673834652,0.26358923316
8328,0.30271294713,0.00285780453123,0.00863253511488,0.0591179504991,0.62667876482
8329,0.081904746592,0.00650893105194,0.157319694757,0.121854841709,0.632411777973
8330,0.964459359646,0.00141816027462,0.00332162692212,0.0114082749933,0.0193926393986
8331,0.258282095194,0.00309743895195,0.0325627960265,0.552722990513,0.153334692121
8332,0.762532889843,0.00336973322555,0.00595070421696,0.0270147491246,0.201131984591
8333,0.555359244347,0.00239573349245,0.00300011690706,0.2879319489,0.151312977076
8334,0.376258909702,0.0275851450861,0.00633997097611,0.406824469566,0.18299151957
8335,0.0614840611815,0.0350864939392,0.0539392158389,0.340315043926,0.509175181389
8336,0.367486715317,0.00435389671475,0.00704266922548,0.0226030852646,0.59851360321
8337,0.961374640465,0.00111086037941,0.00148643797729,0.00829489622265,0.0277331732213
8338,0.11600690335,0.00360119831748,0.102227136493,0.329651832581,0.448512911797
8339,0.778030872345,0.0015070802765,0.00326249562204,0.190480455756,0.0267191622406
8340,0.912086844444,0.0117915961891,0.00922234728932,0.0188408512622,0.0480583496392
8341,0.0970375686884,0.00730451662093,0.150748342276,0.0985583662987,0.646351158619
8342,0.00114156282507,0.00140162161551,0.00585472024977,0.00136725977063,0.990234851837
8343,0.00401631463319,0.00463458430022,0.0204109475017,0.00318019185215,0.967757940292
8344,0.0220334641635,0.00893323868513,0.0257370639592,0.00310307345353,0.940193116665
8345,0.00144418131094,0.00299463584088,0.00851268228143,0.00186783866957,0.985180616379
8346,0.0542811006308,0.00506832730025,0.0494951531291,0.418654471636,0.472500950098
8347,0.736514091492,0.00186204456259,0.00361612811685,0.0146514931694,0.243356242776
8348,0.0155341597274,0.00612339144573,0.0414761938155,0.00394641654566,0.932919800282
8349,0.980894625187,0.00128013140056,0.00148473831359,0.00869173649698,0.00764875719324
8350,0.0108257709071,0.00277253775857,0.197344720364,0.611075401306,0.177981585264
8351,0.58970361948,0.00305105512962,0.00761294784024,0.330521076918,0.069111302495
8352,0.593804895878,0.0044739167206,0.00603730557486,0.350230902433,0.045453004539
8353,0.272169411182,0.00263073737733,0.0291158463806,0.585422873497,0.110661126673
8354,0.0746326372027,0.00419897213578,0.0961888730526,0.606294155121,0.218685343862
8355,0.40187048912,0.00238783634268,0.00639171106741,0.536271631718,0.0530783161521
8356,0.587542831898,0.00214119115844,0.011164419353,0.243109345436,0.156042218208
8357,0.847894966602,0.00185209547635,0.00462246220559,0.0946409702301,0.0509895645082
8358,0.734745025635,0.00982219912112,0.00518610607833,0.0591706000268,0.19107607007
8359,0.656831920147,0.00366098363884,0.0170751474798,0.244375362992,0.0780565664172
8360,0.258530378342,0.00375696760602,0.0520260520279,0.488926440477,0.196760103106
8361,0.98370462656,0.00157311081421,0.00201143138111,0.00725565524772,0.00545513676479
8362,0.625921607018,0.00217768643051,0.00423346087337,0.0196754354984,0.347991853952
8363,0.0156718976796,0.00622416194528,0.0311878956854,0.0357771925628,0.911138892174
8364,0.00179761869367,0.00804949551821,0.0122288027778,0.0019648601301,0.97595924139
8365,0.41191264987,0.00316121033393,0.00958540569991,0.120537988842,0.454802721739
8366,0.00358264450915,0.00266004656442,0.0123126227409,0.00217123446055,0.979273438454
8367,0.314620614052,0.00349843408912,0.0124933887273,0.0986303836107,0.57075715065
8368,0.7517978549,0.00223203049973,0.00616604089737,0.212340310216,0.0274637416005
8369,0.0173299983144,0.00219387724064,0.0387847907841,0.272354990244,0.669336378574
8370,0.665039122105,0.00172239681706,0.00790856871754,0.29766613245,0.0276637952775
8371,0.92660933733,0.00174888351467,0.0118176257238,0.0336314253509,0.0261927694082
8372,0.985070109367,0.00145672319923,0.00175149203278,0.00256097479723,0.0091606695205
8373,0.00828488823026,0.0828520432115,0.199477180839,0.00480966130272,0.704576253891
8374,0.31218200922,0.00323088373989,0.186066657305,0.31470811367,0.183812350035
8375,0.00160109542776,0.00297509785742,0.00783400796354,0.00293109402992,0.984658718109
8376,0.991520941257,0.000570928910747,0.00113606837112,0.00308196386322,0.0036900844425
8377,0.528858840466,0.00223901309073,0.0160920862108,0.362648516893,0.0901615023613
8378,0.854016065598,0.0107176620513,0.00754141015932,0.0123284673318,0.115396402776
8379,0.000752577034291,0.00110169674736,0.0018252870068,0.000873546348885,0.99544686079
8380,0.465106248856,0.00220787595026,0.0116347391158,0.421145379543,0.0999057069421
8381,0.0449438281357,0.0127809187397,0.241444319487,0.0206404514611,0.680190503597
8382,0.715501904488,0.00203614775091,0.0123250456527,0.236164703965,0.0339721739292
8383,0.227223753929,0.00373317208141,0.0436033606529,0.314984381199,0.410455346107
8384,0.00631551537663,0.00170168583281,0.00538421282545,0.0010152523173,0.985583305359
8385,0.00928146019578,0.00506357522681,0.0542196184397,0.00627052364871,0.925164818764
8386,0.989874124527,0.000578524137381,0.00122428534087,0.00607717037201,0.00224592140876
8387,0.559898197651,0.00300887227058,0.00553506799042,0.0479289405048,0.383628904819
8388,0.675039172173,0.00275677419268,0.0610018931329,0.128574132919,0.132628038526
8389,0.00267061498016,0.00737011712044,0.04192847386,0.00374892540276,0.944281816483
8390,0.865845680237,0.00159557117149,0.00568835437298,0.0700879320502,0.0567824430764
8391,0.872249662876,0.00171101209708,0.00501824123785,0.0120011782274,0.10901992023
8392,0.00131003814749,0.00206831167452,0.00569294253364,0.00163320091087,0.98929554224
8393,0.964194297791,0.00257325614803,0.00584679795429,0.00912278983742,0.0182628128678
8394,0.941231250763,0.00130933790933,0.00278129917569,0.00477173412219,0.0499063059688
8395,0.330596596003,0.00690670125186,0.380615442991,0.23401927948,0.0478619933128
8396,0.909772992134,0.00144036789425,0.00224932702258,0.00497468141839,0.0815626606345
8397,0.532575786114,0.00220121722668,0.00668067159131,0.232688948512,0.225853398442
8398,0.0630118921399,0.00259726587683,0.018392873928,0.823904156685,0.0920938700438
8399,0.612116873264,0.00226938351989,0.00642018020153,0.346730470657,0.0324630886316
8400,0.0560054928064,0.0126103460789,0.0386368371546,0.0406164601445,0.852130889893
8401,0.927761614323,0.00123416841961,0.00208179070614,0.0503687784076,0.0185536723584
8402,0.418605536222,0.00258408323862,0.0220975931734,0.392189592123,0.164523199201
8403,0.468667417765,0.00227475189604,0.00690485211089,0.124832324684,0.397320687771
8404,0.257227689028,0.00250859488733,0.0531247630715,0.48261192441,0.204527020454
8405,0.00172958010808,0.00317886774428,0.012820051983,0.00152634247206,0.980745196342
8406,0.851372599602,0.00197756709531,0.0159176662564,0.107813261449,0.0229189172387
8407,0.446648687124,0.00358842290007,0.0272002406418,0.165998935699,0.356563746929
8408,0.403344392776,0.00343457912095,0.0236577931792,0.0333260893822,0.536237120628
8409,0.0277189202607,0.00391337322071,0.128671586514,0.292233675718,0.547462403774
8410,0.00463535264134,0.00254204287194,0.00846600439399,0.0249721650034,0.959384441376
8411,0.465777248144,0.00427316455171,0.016592733562,0.377054125071,0.136302694678
8412,0.31654343009,0.00526816817001,0.0206746663898,0.00783604755998,0.649677634239
8413,0.457496345043,0.00345851131715,0.00791518483311,0.279297560453,0.251832485199
8414,0.218535929918,0.00478627486154,0.0260508209467,0.0304418522865,0.720185101032
8415,0.437622815371,0.00289369490929,0.0223504826427,0.426903545856,0.110229484737
8416,0.00181115255691,0.00211102003232,0.0104983840138,0.000808442477137,0.984770953655
8417,0.947961688042,0.0120366634801,0.0117220012471,0.00574473431334,0.022534891963
8418,0.0300130546093,0.00796018354595,0.14165879786,0.298914462328,0.521453499794
8419,0.774342060089,0.00148211373016,0.00442012446001,0.152712389827,0.0670432969928
8420,0.360082864761,0.00401685805991,0.0262804441154,0.0990779697895,0.510541856289
8421,0.807327628136,0.00167487037834,0.011339773424,0.095300719142,0.0843570232391
8422,0.257031321526,0.00878304149956,0.0231762528419,0.00896884035319,0.702040553093
8423,0.766505420208,0.00674900552258,0.0443396419287,0.111367277801,0.0710386484861
8424,0.416115224361,0.00539627391845,0.0197883956134,0.377166301012,0.181533828378
8425,0.885985136032,0.00173849938437,0.00379946315661,0.0726434290409,0.0358334966004
8426,0.75801306963,0.00323034171015,0.010385947302,0.171459406614,0.0569112487137
8427,0.862964272499,0.00188113399781,0.00589462183416,0.102015659213,0.0272443853319
8428,0.381832271814,0.00288747949526,0.0221677962691,0.45493760705,0.138174831867
8429,0.192394092679,0.00177767779678,0.0350800976157,0.731706082821,0.0390420407057
8430,0.133805215359,0.00211218837649,0.00444103591144,0.727787911892,0.131853625178
8431,0.749676585197,0.00227057840675,0.019115164876,0.0153752136976,0.213562488556
8432,0.46006283164,0.00633022934198,0.00679830694571,0.0166483074427,0.510160267353
8433,0.191405013204,0.00184636411723,0.024508100003,0.681734383106,0.100506089628
8434,0.455487906933,0.00615826202556,0.290214180946,0.158629283309,0.0895103737712
8435,0.0344488210976,0.00291236885823,0.120511107147,0.743365824223,0.0987618863583
8436,0.25945276022,0.00261919340119,0.0100994557142,0.02846118249,0.699367403984
8437,0.994768619537,0.000476765824715,0.000995584763587,0.00173062295653,0.00202837842517
8438,0.245658949018,0.00392066314816,0.0151803661138,0.180459678173,0.554780364037
8439,0.917939424515,0.00398662220687,0.00975170638412,0.0064689218998,0.0618533417583
8440,0.759316563606,0.0242653209716,0.0601594075561,0.0308173112571,0.125441387296
8441,0.258705765009,0.00336368218996,0.011033995077,0.522483229637,0.204413369298
8442,0.852643728256,0.00490138027817,0.00540864188224,0.00959748961031,0.127448797226
8443,0.302259743214,0.00276731397025,0.0662186592817,0.502816319466,0.125937968493
8444,0.00305695575662,0.0195236802101,0.0637003555894,0.0123992934823,0.901319742203
8445,0.478938519955,0.00559146562591,0.00738532608375,0.317833900452,0.190250739455
8446,0.202009156346,0.0188488475978,0.509254932404,0.0931244641542,0.176762580872
8447,0.836027085781,0.00203402223997,0.00400253199041,0.00764196785167,0.150294408202
8448,0.00104558607563,0.0062235975638,0.00359405507334,0.000919454381801,0.988217294216
8449,0.977778494358,0.0011139792623,0.0040428750217,0.00774675654247,0.00931793823838
8450,0.348871201277,0.00293471943587,0.0360042229295,0.134789556265,0.477400302887
8451,0.0446212925017,0.00126943655778,0.00447136210278,0.0221342686564,0.92750364542
8452,0.492888003588,0.00263686594553,0.00750379869714,0.0647660195827,0.432205319405
8453,0.919361293316,0.00392662733793,0.00401245243847,0.0119712725282,0.060728341341
8454,0.991129398346,0.000509858131409,0.000890081864782,0.00352696888149,0.00394364725798
8455,0.977540254593,0.000729774648789,0.00163840234745,0.00916193518788,0.0109297055751
8456,0.501464545727,0.0032900585793,0.0153169389814,0.261397302151,0.218531176448
8457,0.549766004086,0.00232043699361,0.0139296324924,0.345471173525,0.0885127186775
8458,0.260449022055,0.00334222475067,0.04181548208,0.49996894598,0.194424316287
8459,0.392696619034,0.00497769471258,0.0383448526263,0.505854666233,0.0581261478364
8460,0.0184387378395,0.00886177644134,0.206813320518,0.036183398217,0.729702830315
8461,0.759699344635,0.0015031126095,0.00998986884952,0.183899700642,0.044907964766
8462,0.0421226508915,0.00408591143787,0.00617921678349,0.0290777273476,0.918534457684
8463,0.256648659706,0.00360274012201,0.0796804726124,0.563678145409,0.0963900089264
8464,0.336995601654,0.00464082229882,0.339224636555,0.108403086662,0.210735812783
8465,0.00383294466883,0.0117624755949,0.0437640212476,0.00211866851896,0.93852186203
8466,0.0499495454133,0.00645435694605,0.544641017914,0.0674744099379,0.331480681896
8467,0.00630114553496,0.099161811173,0.0418576747179,0.00261945137754,0.85005992651
8468,0.430396199226,0.00336067983881,0.00903959386051,0.246224269271,0.310979276896
8469,0.00700161838904,0.0254883691669,0.0881799608469,0.0107190255076,0.868610978127
8470,0.210643157363,0.00518400967121,0.0171965770423,0.0226540770382,0.744322121143
8471,0.00231338315643,0.0229363143444,0.0245767775923,0.00152634875849,0.948647141457
8472,0.136336281896,0.0090127363801,0.0305943191051,0.469722390175,0.354334294796
8473,0.0006425268366,0.000775865046307,0.00415928196162,0.00113318290096,0.993289172649
8474,0.991698622704,0.000621380575467,0.00073374324711,0.0039688963443,0.00297739752568
8475,0.0526755899191,0.00692040799186,0.0411134883761,0.063900731504,0.835389733315
8476,0.723285079002,0.00179377221502,0.00703425705433,0.187151700258,0.0807352513075
8477,0.410728007555,0.00233762082644,0.0055947820656,0.0163682512939,0.564971327782
8478,0.352220386267,0.00234583974816,0.00815882813185,0.543889224529,0.0933857187629
8479,0.00302525050938,0.00871467869729,0.0360731966794,0.00295680994168,0.949230074883
8480,0.00138594082091,0.00197501829825,0.00858491566032,0.00116722052917,0.986886918545
8481,0.407201975584,0.00312377838418,0.0158265177161,0.276392102242,0.297455608845
8482,0.272638827562,0.00248244637623,0.025866298005,0.652550339699,0.0464620739222
8483,0.427232593298,0.00345081393607,0.0670365393162,0.299614429474,0.202665552497
8484,0.0890413671732,0.00224743946455,0.0288393422961,0.112359493971,0.767512321472
8485,0.985698759556,0.00133144855499,0.00365027994849,0.00555066857487,0.00376881798729
8486,0.00658719055355,0.0022429425735,0.00841550063342,0.00223218556494,0.980522155762
8487,0.257252991199,0.00195533758961,0.00992267206311,0.628986299038,0.101882696152
8488,0.00170861068182,0.00895143020898,0.00635642185807,0.00373284751549,0.979250669479
8489,0.566161751747,0.00430930266157,0.00527130207047,0.271921038628,0.152336582541
8490,0.00118287303485,0.0053987740539,0.00418795319274,0.00198817206547,0.987242221832
8491,0.45122089982,0.00246464926749,0.00786998402327,0.188091695309,0.350352793932
8492,0.554610550404,0.00203728838824,0.0178762115538,0.34494560957,0.0805303305387
8493,0.541142225266,0.00236561195925,0.0254626143724,0.374033689499,0.0569958426058
8494,0.846999883652,0.00169557379559,0.00293233036064,0.0329246968031,0.115447491407
8495,0.100268319249,0.010694890283,0.0814080908895,0.482863456011,0.324765264988
8496,0.927073538303,0.00170641869772,0.00519143650308,0.0421336814761,0.0238949339837
8497,0.313238859177,0.00402778014541,0.00725763803348,0.18684399128,0.488631755114
8498,0.0754574537277,0.00583068141714,0.0446048639715,0.291757375002,0.582349658012
8499,0.624895751476,0.00187225372065,0.00389738101512,0.31923943758,0.0500951632857
8500,0.394127011299,0.00350119988434,0.064855530858,0.160091087222,0.377425193787
8501,0.342485755682,0.00349469552748,0.0137471342459,0.383466184139,0.256806224585
8502,0.511165320873,0.00581303006038,0.0184075105935,0.439102083445,0.0255120862275
8503,0.595183670521,0.00191230454948,0.00749248545617,0.357279539108,0.0381320230663
8504,0.353951156139,0.0273004006594,0.100473672152,0.0142041919753,0.504070520401
8505,0.189962431788,0.00403254758567,0.0119982976466,0.569941163063,0.224065572023
8506,0.495347112417,0.00244088820182,0.0210105869919,0.205891743302,0.275309681892
8507,0.0159818232059,0.00659569399431,0.115086853504,0.690686821938,0.171648830175
8508,0.942854762077,0.00139203236904,0.00427110213786,0.00711921323091,0.0443628840148
8509,0.0269430894405,0.00297317188233,0.0158871822059,0.408871918917,0.545324623585
8510,0.947499930859,0.00446861376986,0.00801810063422,0.0112529331818,0.0287604797632
8511,0.333936810493,0.00409941142425,0.0965563729405,0.250667154789,0.314740270376
8512,0.00116418872494,0.00217457930557,0.00997337792069,0.000828314863611,0.985859572887
8513,0.731592714787,0.00242616096511,0.00746078975499,0.0847536101937,0.173766702414
8514,0.475332319736,0.00168957212009,0.00377533654682,0.505949020386,0.0132537707686
8515,0.000935429008678,0.00450471090153,0.00240503856912,0.00105365307536,0.991101205349
8516,0.855213522911,0.0222182031721,0.0349670909345,0.010795651935,0.0768055915833
8517,0.000597789534368,0.000856360886246,0.00232452712953,0.000830474193208,0.995390892029
8518,0.39803981781,0.00735556380823,0.00951047241688,0.0510207898915,0.534073352814
8519,0.667046546936,0.00342415855266,0.0104506546631,0.293439775705,0.0256388783455
8520,0.919182181358,0.00221540941857,0.00340554048307,0.051936712116,0.0232601650059
8521,0.885932683945,0.00274736410938,0.00638060737401,0.0332152992487,0.0717240124941
8522,0.780388832092,0.00345623027533,0.0102166999131,0.0952015295625,0.110736727715
8523,0.0321087799966,0.105620749295,0.647283554077,0.00820371881127,0.206783220172
8524,0.532078683376,0.00349478190765,0.0472711883485,0.0385477095842,0.37860763073
8525,0.979183018208,0.000957441632636,0.00230675539933,0.00543418060988,0.0121186664328
8526,0.614032924175,0.00192429369781,0.0054338700138,0.241629526019,0.136979356408
8527,0.949018955231,0.00206871051341,0.00793311651796,0.0140143446624,0.0269648581743
8528,0.00176281249151,0.0165451969951,0.0104221645743,0.0013149776496,0.969954848289
8529,0.605953633785,0.00374799198471,0.0491096563637,0.0446826256812,0.296506106853
8530,0.018906628713,0.000919474405237,0.00112975155935,0.0010192579357,0.978024840355
8531,0.0160660855472,0.00181663839612,0.0051792236045,0.00147331587505,0.975464820862
8532,0.95517462492,0.00119195389561,0.00115539261606,0.00229768059216,0.0401803068817
8533,0.373722821474,0.00319372094236,0.0181852336973,0.494401842356,0.110496342182
8534,0.29612582922,0.00306156883016,0.0356487371027,0.199029505253,0.466134399176
8535,0.960833728313,0.00079736468615,0.00128934625536,0.0239196885377,0.0131598822773
8536,0.81529122591,0.045136846602,0.0152536127716,0.0311527755111,0.093165576458
8537,0.377779662609,0.00358064379543,0.00989783275872,0.0610321313143,0.54770976305
8538,0.00177196355071,0.00148809782695,0.00176562101115,0.000569412950426,0.994404911995
8539,0.414518356323,0.00226227845997,0.0124203711748,0.127661377192,0.443137556314
8540,0.665052592754,0.00199652509764,0.0398477055132,0.056194704026,0.236908525229
8541,0.00468649342656,0.0417129322886,0.0404387824237,0.00323834829032,0.909923434258
8542,0.836363434792,0.00186002685223,0.00430833268911,0.0781197696924,0.0793484449387
8543,0.473524302244,0.00318857701495,0.0145121421665,0.446425318718,0.0623496696353
8544,0.267330437899,0.00339530990459,0.041615255177,0.327954918146,0.359704047441
8545,0.0156589802355,0.0068466453813,0.067557439208,0.00523542845622,0.904701530933
8546,0.989426374435,0.00128151208628,0.00124690157827,0.00113616767339,0.00690902490169
8547,0.591369211674,0.00224464852363,0.016194107011,0.360772430897,0.0294195730239
8548,0.878684997559,0.0016576499911,0.00459371041507,0.0944440960884,0.0206195320934
8549,0.0028543616645,0.0105094620958,0.0328490249813,0.0249486844987,0.92883849144
8550,0.968110740185,0.00107181898784,0.00136050360743,0.00268397224136,0.0267729610205
8551,0.632794380188,0.00242494698614,0.0175156630576,0.191689580679,0.155575484037
8552,0.00279833632521,0.0309422705323,0.0143388342112,0.0017524206778,0.950168132782
